Layout56	Layout56	Layout61	Layout10	Layout111	Layout145	Layout89	Layout142	Layout45	Layout67	Layout72	Layout66	Layout21	Layout140	Layout64	Layout53	Layout35	Layout55	Layout43	Layout60	Layout128	Layout16	Layout77	Layout127	Layout133	Layout41	Layout87	Layout25	Layout47	Layout9	Layout13	Layout46	Layout124	Layout79	Layout137	Layout92	Layout26	Layout96	Layout99	Layout27	Layout121	Layout8	Layout116	Layout19	Layout117	Layout75	Layout68	Layout129	Layout3	Layout71	Layout108	Layout40	Layout138	Layout83	Layout104	Layout98	Layout20	Layout86	Layout31	Layout44	Layout115	Layout102	Layout110	Layout122	Layout105	Layout148	Layout78	Layout139	Layout76	Layout4	Layout114	Layout15	Layout109	Layout74	Layout49	Layout33	Layout131	Layout18	Layout82	Layout132	Layout11	Layout42	Layout119	Layout97	Layout58	Layout5	Layout107	Layout130	Layout39	Layout146	Layout143	Layout32	Layout48	Layout103	Layout112	Layout7	Layout123	Layout1	Layout52	Layout144	Layout36	Layout94	Layout88	Layout81	Layout28	Layout134	Layout149	Layout90	Layout147	Layout50	Layout80	Layout51	Layout150	Layout17	Layout93	Layout65	Layout62	Layout113	Layout54	Layout120	Layout14	Layout59	Layout125	Layout95	Layout118	Layout70	Layout37	Layout69	Layout101	Layout91	Layout85	Layout135	Layout136	Layout84	Layout12	Layout23	Layout63	Layout38	Layout22	Layout6	Layout141	Layout73	Layout24	Layout100	Layout29	Layout57	Layout30	Layout34	Layout126	Layout106	Layout2
664.3190812142155	789.593648253427	991.9053600778662	1211.163265557892	1437.1056237114487	1325.5259024584482	846.6988961846123	633.3133080111919	969.2102005560943	826.6503747613016	643.1655953233565	1677.368101005546	383.4947309131623	1368.5796904833378	874.5495119617938	1169.846678474432	809.7905283308515	838.7116582818004	1071.6396059883477	1117.303615829833	1230.7050554450675	1650.759026055975	1642.2080668808708	937.2355696907673	1301.4030460277925	936.1190145013036	1314.7670903989062	494.744540292873	603.3054708912109	910.5450703410728	721.3002166184532	1358.2161821935529	1131.488496486724	451.4430101221174	1297.350892100661	2268.710167266738	991.1285852154124	820.1642361270391	1070.4564362403191	1229.5985573858977	1879.861550955813	1699.3396826680196	1529.0186482078427	1147.3740463619158	1387.7034869780286	880.5391643117886	2461.5134824256193	423.1093706658927	1198.6858969278542	1537.892300800066	729.1245576368053	2189.8846341739027	1621.965642824017	496.4173319334821	1009.861426450935	1697.2168736125209	1076.2096357012	1675.610905521156	485.4429593977897	765.4692144484424	908.201495068909	1379.658590525335	372.8133866376734	891.6082385873896	822.8680337980649	1309.3425198896352	1583.9304302296082	926.2087571550015	1387.1317502070328	2215.4127290894116	675.5776451084063	1351.9942773986206	850.1163426492317	1257.7232946900076	832.005472068723	771.7725180253449	1485.08025303831	697.0379027028854	920.4739222802037	1771.0652553180867	1220.371162581318	1707.354986341022	1400.7872877819682	685.2441375563534	0.0	1565.4577321500499	1762.4119077180344	1963.870383160192	1337.582380497413	1714.5531895201116	2280.2862204954768	817.5915889164281	797.5864102120082	2067.1159753808415	1067.3568312670784	1442.9111551405665	1362.2986970134932	432.9398768461387	1205.4921739723509	1061.105272476522	1139.1022198029773	1135.6461952148163	575.5352880446994	1352.0588684458912	682.8682893583012	1151.9864154892766	1719.378258853979	2871.16414006294	1848.4264074437967	904.7972844582195	1126.2702640714301	1897.836083498944	2048.917392296248	649.8622200942161	1379.9530625518569	785.6140500431	1075.9615996646837	1961.5984242909574	858.5013180554321	1669.3737720575953	1700.0921304725614	1737.501302177764	1014.8862977195631	2575.284430693616	797.0477245030527	712.3423795672132	408.2998204788794	400.36693950173134	593.4192398219276	409.3203433773668	1285.3079290031437	1153.9201531179872	721.2282793758928	480.15638638098363	878.5918740803462	878.1271984728976	693.5227728100666	932.3634517042983	1302.5447385191796	577.7150822616527	1002.5379957576791	1329.2020837249347	1714.9214104705695	2906.1927799323144	524.9004294119901	3320.764287225559	1171.395032830117	827.255305217133	1084.577689494233	1480.1032907485833
1709.4998061052	1069.2933794299972	523.396716609322	2622.3440054758616	2549.398017272878	2491.491706127263	2237.83765157692	1918.1006338559625	2073.5550553188655	1747.9881085407262	1747.772225866714	2989.001660352188	1382.3269220357263	334.4093642847966	1749.7290758387842	498.0494716457487	1864.4547817604796	811.9020979303054	2170.161354140519	570.7557206452541	2517.94609670254	486.1492838132111	3082.2727164689654	782.3445287195134	490.9477865281629	2137.342986226542	2567.3717237573896	1336.4836267963499	1414.6902352596826	1110.2425836466737	813.9617783369745	2541.1426012797283	739.8153087575456	1420.1582408039699	2735.5423379253816	3876.3019826873947	2093.9376828059762	1055.6485096365118	2228.49561965554	2534.221478345555	3346.9888486631035	3021.37060152258	2875.6651831761183	2642.627580225301	447.03657250079254	2238.3749520201454	3969.4346297891516	1402.3529605840445	303.4194584123607	2514.564833733926	1874.6289682307963	3858.189873220978	2985.544751018076	1352.0903842995033	760.9424310404667	2860.85053617327	2063.633850155191	2969.6513523383305	1406.8161504017296	1709.392246882952	2146.856304458327	2711.627783755729	1502.4406071347853	2206.4706946567658	1176.3035645868827	290.1489031805658	3013.1062342199584	770.4368151326219	2482.4521827384783	3822.5393807830637	1707.788421296405	477.6043053633764	807.4908122882294	527.1743777063779	827.2203497506185	1045.415797696427	3036.863475480477	1838.2722660803167	597.4806473876644	2860.259984065407	305.96259982022195	2877.5836139046783	2536.9040729466956	1244.1395757103214	1565.4577321500499	0.0	2905.941341092568	459.6452027927968	2676.7962347820317	3096.822644984811	3831.1794810511215	822.7382264176829	1055.4476707737344	3381.8530720882773	792.9319928444996	2480.291533120879	321.56850142096715	1357.884299643487	2565.3411412840164	542.1670095058332	2201.7070513317085	478.51193458960694	1821.891505485306	2656.329930721587	1068.8291496877516	2627.985764394947	2846.007434499205	4280.201790086386	725.3415243799938	1772.5986120005136	2329.2631740603597	3357.9795037656136	3385.579670860523	1104.055572497718	2472.496452383364	1093.268118698743	777.2079559959847	3436.93405545319	1089.7628790035649	2964.0214597330246	3033.372799702183	3110.118148640403	2286.663528707839	3719.92583845148	859.9803544605887	870.8993223572697	1466.393525730734	1381.1569632959197	1399.3012193600644	1456.8006532420475	2519.8822493373486	2579.067422458478	815.7189322262635	1331.6057691399935	2218.1108357232833	2217.253384502872	896.0607337682098	2145.108628108045	2415.9982469264	1072.88680154457	560.6850899900294	2571.602070421273	474.44204777197046	4348.801397574863	1430.068962198625	4938.917642917196	477.22090451975646	2245.2036700227923	702.5027549751495	2982.3422450420844
1374.0364749352682	1726.6593204624048	2362.9378711864156	800.2700289070633	882.8089824695379	785.5789410614311	1155.903570850587	1277.4992375051436	991.1940950113818	1341.33042325091	1426.7280985618602	617.1643731004492	1841.7659203048559	2499.0621889902113	1099.5905734190171	2216.0924626125566	1089.918148585115	1920.3406558572906	1081.3459347401563	1853.658413347759	834.9730924337614	2881.2763160561117	699.0537792499474	2242.751711022122	2538.7073465916064	1240.5628656299311	880.9744814368705	1915.885036899902	1794.4260374171379	1998.3193818398775	2068.8520487460855	765.4728490845345	2472.8082025537715	1650.7584854631582	950.9835548356479	1300.5034458067591	1197.0359646991085	1764.9861499733279	1115.562591704722	751.9716350010954	802.4304700614167	602.7633459658965	467.6991648409271	835.7287255244298	2813.5407991591464	1032.3311427455847	1206.2160394453572	1533.892927599734	2869.8855906662557	1116.529902482397	1320.3296679908499	1217.4603045091667	516.212187105953	1527.408247612015	2279.6670679641047	627.7092198748445	1168.6335296676173	492.6515861304915	1727.1959078640186	1437.0881362168261	1057.780841801363	1029.3733689154035	1503.0048442225636	1363.0519559770505	2201.013247934224	2387.230771808463	595.6741799367096	1847.8742278045656	720.968075465789	1164.206886873914	1448.8149209517514	2423.6827070151808	2000.544683907085	2722.2414342627244	1804.1110789582485	1683.1774363511634	650.8083521189743	1051.5222815241755	1994.1737350690378	558.9693197870621	2488.4935252612527	514.3788450562147	1032.969253467855	1815.4135127178592	1762.4119077180344	2905.941341092568	0.0	3274.9030096335123	747.5128258749276	606.8443804683247	1102.6714979334859	1652.8990341494361	1984.9951760008798	798.5724206597467	2506.368846607454	790.4458050634029	2282.114795520345	1365.5933854238876	884.8516063928205	2191.1753726732036	1024.002301142112	2317.7382534252065	1477.503610370145	892.977611344845	2058.8138913416165	867.5778484715036	552.9857238545588	1480.2725774624428	2897.736803830265	1174.0030276915847	979.4713051762857	842.3289115265237	776.6569187341318	1945.8688570691595	765.0848097335183	1947.5832267791648	2170.796279213826	828.2334128693228	1963.213254885966	630.2050382484049	660.3219281140207	666.9105763065286	1124.4888640085512	1245.1567383942563	1954.962074870619	1997.2108197137518	1556.6496198066004	1880.3442615851038	1483.006403286687	1470.1429040008588	868.0707712094254	875.1793939813401	2039.1160304518958	1678.328430584244	1203.105897735333	1005.9122946297241	1657.980716156036	1186.5062282646832	785.6376997902922	1863.25273266715	2400.0239398539957	765.2839833388697	2815.3595706966494	1586.2782688966154	1373.9114074746694	1989.1622711709733	2262.0436163918807	1275.5803655299453	2299.867774682011	630.8934502956857
2155.307634070132	1418.490218645914	823.5499060886074	2948.3736981102425	2857.118948171736	2831.377519783572	2639.206039684464	2317.769149975122	2538.7354081298504	2163.9199617430004	2204.1003231415366	3256.1527900571623	1786.7115255689139	604.3260216561812	2192.823389317093	858.7635567441309	2179.792391886847	1226.4804159386174	2505.4101850153347	888.4180330439581	2829.8021706006325	349.5772608107573	3367.7352008204593	1198.3855358254027	787.0846438674637	2481.3018834391933	2973.9320310069147	1768.803504120195	1782.0045143301982	1473.892156197229	1261.2521509333947	2861.7162671772558	1097.334011382862	1829.0882423564829	2999.5476212674794	3961.5753508501434	2398.6954654492674	1441.3700343049181	2632.8132305674103	2885.44074328513	3629.885301016428	3359.7060632342855	3209.83746347885	2912.23218916795	737.3375716405028	2610.1223334071606	4141.510386852408	1849.75800575694	590.221814951437	2753.71347258708	2236.904975025107	3953.7383065276954	3337.0024763195734	1769.235858598684	1075.9810502439636	3112.6211964437384	2435.20997320399	3301.317761623313	1783.4264975086164	2167.810589624976	2530.4615778048133	2988.1976126389463	1914.844747606738	2626.2763741202507	1580.5241732670233	545.5588724839583	3375.227971865911	1171.1797675381938	2814.6665032828573	3960.4200342699223	2113.8309392530086	791.5376412829861	1234.7252885013515	838.323997622076	1230.2325615229781	1466.9427951207012	3291.6757171125723	2259.476984431441	919.4129143912422	3127.2612372633757	569.9709734506641	3230.280610578732	2749.982622566298	1646.0965856085397	1963.870383160192	459.6452027927968	3274.9030096335123	0.0	2988.4740641648286	3460.4183922611332	4020.011817529727	1252.427823256798	1411.5072321869288	3670.4066615314528	1201.2973911632032	2805.3097309625346	572.308414400047	1795.5974518751868	2860.9863751271064	913.095629128612	2512.137062604316	841.1129113346716	2152.0587545657113	3022.03349542161	1431.0187103569115	2971.7622609762607	3136.442320720442	4334.54221982046	457.17587370540343	2133.362391426674	2665.143848932891	3592.8450177663412	3659.480173235221	1579.4585408781184	2917.9907034630733	1412.997889996063	1130.0818514437474	3743.142903672168	1430.4156676817686	3176.9262436821346	3270.3196144312496	3431.6706991936535	2678.942494888709	3928.732145981943	1261.5385955511892	1184.6753507793399	1927.996984769317	1854.7026201619854	1776.670210240896	1902.5282694415812	2819.0817977025044	2947.788769321064	1199.4937869999567	1819.7641151841626	2641.402805829412	2596.476963871036	1263.2064651259707	2595.1839118544217	2844.5613954842124	1488.3046370783582	933.6178468610565	2927.172573799405	272.6451397098683	4512.6189418162585	1893.814933389985	5045.548740648108	799.6914411438313	2610.185480239755	1070.4383531575913	3252.0145774866473
1066.0127049324367	1565.8538229412932	1982.0197490292833	542.2765080955123	694.3441490572773	439.57810521764605	857.2596585624801	878.616016794725	835.2628785599786	1139.5466293277423	1062.3267781079835	700.4618603439017	1459.3166583251912	2121.480987305872	956.7621726638498	2023.1201097327657	883.9751159932426	1686.000145819093	748.5150132550142	1631.474697076477	473.55110575951375	2640.5250759387523	733.3090617891039	1990.254627527918	2200.4388768999625	813.3566404435675	471.1357465687693	1518.2434287881515	1594.6799673761213	1789.3887115337623	1564.1117568172356	618.5814592339917	2136.0973849585585	1367.9701369644154	421.42590001096244	1323.9929150527103	885.4754754043003	1619.4300670896205	741.0574028684218	421.31476893738284	1015.5817692640094	729.4311828103763	669.4664502215305	418.0584954141234	2480.679269242993	746.9846620352315	1157.9061618778312	1236.5792205737023	2493.416764392283	800.8491367258094	918.3732362900951	1275.8786851908449	622.9496664798654	1297.7442338618812	1984.0772776457745	867.9181673359967	887.5538025132678	709.3092368695503	1359.863626799985	1238.353311096056	694.3209717758353	533.0720508927201	1093.274531360077	901.206836565005	1978.1531913640044	2033.6714325325015	739.4363890752761	1603.1378997583377	629.3674142483727	1282.6114645164705	1173.561144739291	2190.4026335904005	1697.4699821315626	2372.9913442096545	1436.2864993592164	1536.2879526335807	769.7495366686469	845.8438618988623	1621.6754572412706	954.3102044876048	2108.9396767363323	803.8231419571723	615.3480644726494	1470.6334480254857	1337.582380497413	2676.7962347820317	747.5128258749276	2988.4740641648286	0.0	610.7758051142009	1276.390036505941	1517.9682478344992	1703.791677392459	1089.3828578520406	2238.4900875184094	560.7215100427459	1940.1799777153255	1038.1934393314737	403.6512557448027	1915.931534073847	763.652192436169	1997.8805164329267	1058.7652817378194	566.771404636142	1639.7374878891758	530.8933512386116	805.6663374578305	1596.6628653619068	2607.716522731816	1149.9478186231574	634.0075290822434	954.1020341591212	1003.8600989590192	1632.1405534281992	586.1258157618507	1695.5457285862053	1996.9614591381526	1041.096147572523	1751.3897072292916	763.3702593262167	686.387290922467	634.9788691482969	762.9465561588341	1504.326388993889	1518.1216259231708	1636.4488782282956	1182.4288494133625	1575.7447171273732	1314.7870398714117	1133.1836252220937	542.0138272330075	510.36441129383917	1644.9666485009948	1368.0992734798358	754.0971316588607	608.0130747691193	1244.4079609226173	906.5193709758563	479.70798945877016	1546.0992461103742	1959.2800244744249	498.51838225904004	2625.5424603487936	1461.3697033721585	1115.5566398951055	1938.7862794957077	1991.643491119529	822.5514642822179	2068.695533357308	679.0845388126534
1441.3665975858817	1860.587420738151	2452.3190634588263	771.1846154348084	1153.7133247483825	902.0065714275523	1187.280050415643	1221.6521203548807	1071.1980397783052	1492.9132574380203	1401.1411243490702	657.3106258381035	1920.2116243313956	2527.6497653444985	1178.1140788351447	2305.745046108576	1282.6883787880292	1990.5359307021963	1214.7949157352202	1911.3406763289365	907.669346450791	2964.81968582443	568.122755804817	2313.4199953864613	2677.29846450506	1275.1372940010756	861.1266704018075	1912.4593287038726	2098.593431301301	2344.4140351767987	2007.017506662212	938.2709821632297	2555.3122680898437	1826.8099635799024	768.934134076969	1603.0071456939415	1387.328673126513	1925.2689415387636	1049.9927028425539	805.3894450643323	945.5158229509875	532.7452074332176	594.2885022611696	868.8760744112144	2963.962878312915	935.2602294308374	1211.808039893332	1656.9491471755478	2920.0857871737653	1402.0248192412994	1263.8363601041215	1533.729386677231	485.08642716951726	1711.1975137596821	2462.741856459617	857.4686540480686	1353.6972472479058	489.9447483718223	1787.777249162254	1630.2239210873365	1162.078270956668	944.939286361583	1462.361529111389	1331.7430720855916	2307.8656962330283	2409.9928816034385	625.1150333267652	1913.9301862099014	1052.069829639694	1559.9665406630224	1624.8682320451896	2664.474055675151	2009.358650655384	2788.7082881167676	1745.1073696219776	1854.490631059591	656.2977840128463	1182.4096893403891	1953.6575609636645	893.8817228868976	2452.7156605807213	692.5021854750347	1159.3751714597392	1729.4841269404487	1714.5531895201116	3096.822644984811	606.8443804683247	3460.4183922611332	610.7758051142009	0.0	1554.5993245466805	1730.9301966482585	2246.084894856007	1077.6249905273658	2634.8898134894157	960.6963255982654	2241.430808320402	1443.4489796189087	822.2889307371801	2228.6235691906886	990.5144053359325	2366.69875380714	1522.1004084676276	723.5955636998882	2178.718650684417	799.5039333536796	760.311115815475	2071.5099242933466	2965.412263951237	1543.5406211715133	904.2010391184247	1050.7289612058946	982.2739094081572	1954.2197630057772	830.0563283274367	2212.4116450392944	2418.08598881406	940.1928198338042	2175.581643556565	723.8974918761579	530.6307895781467	355.2856366256965	1028.702360678275	1765.6727907285058	1825.4891911970603	2065.767649733722	1430.6612049095802	1979.7907565371775	1722.0991935556565	1422.5592682673766	897.0681942542872	877.0622323992071	2086.4615191061657	1776.7475793710735	1098.8105092268963	964.793451328859	1547.6704426297213	1264.1099330990069	929.574624271269	1997.2307799328148	2258.264660020178	779.4682182978563	3042.6213344844823	2002.3685054160524	1414.9780520090758	2736.5855736004	2321.8811217257003	1238.9042717821371	2474.0842063207424	678.139518020787
2158.2639795785312	2641.5043986661954	2963.8985303745235	1551.0911206327135	1737.0055219558633	1646.634119716196	1763.8341606287754	1932.8607829970952	1890.4578738567716	2107.3643240092833	2283.6766088799623	1100.5992598512914	2496.064911145183	3185.6348489937013	1786.187290897764	3193.387163045393	1733.9788841136135	2863.304666207061	1917.8203345303414	2498.159415700911	1385.8997637778734	3657.9550499573816	1324.1121350003586	2959.3701171625803	3326.072491457224	1887.687557368301	1671.7758844240993	2970.3446771558856	2796.152135640575	2854.372181820877	2966.909381914069	1398.8772141649456	3257.0949834243756	2341.364864524399	1625.1979794737251	504.6357295642899	2071.3164689639807	2560.6059269897587	2090.1557351382944	1470.925289229258	860.7485058223097	1317.5601551849386	1241.5019134026072	1425.0237241868283	3694.031111010307	1709.96683446265	775.8673678278363	2168.9714368889695	3620.99046294482	1985.2711261324268	2215.8424726493786	548.8648269871026	1245.216981757701	2354.811613607935	3080.366871208242	1374.7179080562169	2133.072595971558	1114.0844063590703	2503.0484534796765	2262.034521146429	1832.9096703782272	1856.397381988953	2255.3090732281385	2199.1349355914213	2827.0659603540466	3183.577686781125	1348.9209587147827	2489.609106795525	1438.3614589002887	643.3100826477068	2416.3877668315718	3180.4219930679433	2596.220075592998	3644.6151249462146	2515.80741839384	2360.369137173295	1207.0901494204213	1841.9316192206581	2563.7970586554447	1523.5875564491996	3335.514509686274	1333.0944860373047	1758.5610779892688	2637.6081766565344	2280.2862204954768	3831.1794810511215	1102.6714979334859	4020.011817529727	1276.390036505941	1554.5993245466805	0.0	2273.876791841306	2908.009928484487	1072.6350598219585	3248.3238210718637	1607.083860227272	2951.5898251716117	2270.3129512980427	1440.536214661802	2909.9550959523913	1945.4201326683722	3105.0135938984445	1982.325340964553	1599.706599676212	2680.964812229213	1480.222908560909	1245.6217583068944	1213.651423501534	3652.1126517163884	1989.796351505505	1600.9497238478089	828.8823048392658	1004.0150177115165	2697.23058664129	1560.6686263001177	2722.24889580468	2941.3774626626328	905.2326061885071	2625.187593641115	1297.6718340742286	1224.7976223698454	1625.687586276728	1879.3124846010087	883.5962945139504	2712.3276976292	2654.4366786155238	2315.6757598701697	2754.183133851743	2167.6153820365703	2077.9013958264095	1635.3391059255828	1551.1808920397443	2783.79538918517	2501.6018867521107	1857.8998330876766	1676.398483372416	2208.396159256124	2069.555677558067	1763.333065667319	2496.4049123302084	2907.307089420052	1369.6792484009984	3585.6754974074597	1318.0001373633088	2050.6376078159833	1935.0791660141576	3023.4576067524586	2047.0933093289375	3083.2984493572676	1155.1614801579672
948.6820327300912	552.3258779075929	574.8915621474993	1306.3489345170456	1562.9570139338198	1405.2320089612547	1167.488277947712	996.653219668252	1112.6567948713684	976.8892525437901	913.8234348526726	1768.5600444438126	763.4379009583519	772.7572476683638	844.6015609254972	505.6960427071228	1061.5574714307836	209.40879970444192	1202.590785298906	615.8033811696196	1447.6638972124251	958.6189777842035	1837.6249526687286	343.860454223015	606.3783427317665	1219.2963454961412	1457.210767064551	750.9689003889465	902.1105622833209	738.3201704169658	305.43604510523653	1431.2980904989356	406.7646151815097	700.9858090132811	1582.792003785542	2337.842417779335	1194.154836069692	611.0251150439974	1254.7683506359997	1449.1963764916593	1889.989646548454	1717.2244169486355	1647.9673568991334	1531.8394718801958	664.0239638718032	1217.4479334619389	2306.684186103107	832.3355951334474	758.5245595474244	1603.803976551535	1031.3604505321632	2252.4608196391164	1651.4250228040562	712.9842692647629	417.1923651763718	1774.7599452237107	1223.8905121953899	1675.9883996872682	725.2498383312618	982.9725862928369	1224.9103081046028	1495.5773806733378	768.2953522123554	1195.0147134131782	589.5212162623071	732.376871026814	1614.9293964395436	305.57331252899445	1496.4924696562946	2169.0518294908493	975.9687150516165	649.1504397524675	314.8005321898142	492.49398093627997	325.00998576943266	514.7721956802023	1685.4538417229614	995.3961747870254	581.2288354917405	1798.8503273804702	648.333941357926	1612.7755642417912	1529.5288431135132	633.2293404496336	817.5915889164281	822.7382264176829	1652.8990341494361	1252.427823256798	1517.9682478344992	1730.9301966482585	2273.876791841306	0.0	634.7595877664016	1933.7961960852822	372.6489573357549	1473.6292098210074	751.8867645868921	731.60394868349	1485.6255490528358	438.68308387294957	1224.5842736816076	526.2894620244396	1009.883468358023	1495.3657333835529	617.2326943178663	1395.1399735098644	1688.8072545921698	2686.605575787792	1266.2677604935027	1089.9461131977848	1341.1242340109575	1930.6239209242303	1889.571006154316	476.9334394799311	1390.039999099998	650.2617302809216	362.2188956777406	1874.1722950688263	678.6240794686238	1783.2245987459685	1750.1457625016753	1799.6967933658161	1286.382270894248	2277.981121154658	343.95179959183486	410.7131826781667	690.1227046630794	703.2463687426375	804.1143807193861	732.9652393720436	1458.9346457513918	1393.5002095101934	295.6227251484776	726.7013730729434	1196.7549183717933	1173.4096225981084	394.08124450219253	1167.6793249065531	1374.9091461871822	621.9983512061292	553.8820981496127	1445.126073848758	1037.6048791471585	2748.8194983132807	704.4092114145135	3233.664862602021	554.4696349050024	1255.8454261900442	401.3559940237147	1752.3845481793112
856.8127864579563	323.50281381546785	806.950344897264	1682.5635066031111	1497.026942228598	1541.8485247205099	1380.0421155884212	1063.2959440015532	1220.3735629423045	925.9364275921727	974.5584597770156	2029.156343152698	601.8483109911846	1073.4686455438562	958.5143930037932	845.4610262332599	896.6446430971619	605.2532058085228	1215.2299673165785	704.318743068987	1525.0196908054359	1351.3543052018338	2163.8029897154474	564.6588154032548	772.9131387236552	1225.9486941554874	1696.9751226397645	616.779029045441	486.0404952293686	313.12389412047884	610.5030986948586	1520.5008206333307	530.2392909700344	610.5063254611308	1745.2789579604328	2950.239178449184	1148.554126621497	338.70060999402847	1342.6945195355697	1609.7302663293692	2478.354765842057	2127.052864798925	1988.1209120997403	1654.7317766381923	907.3130744670555	1348.634086392707	3070.6153350831796	602.2658103283222	1056.7950184367398	1528.217355764856	1002.5527500736553	2934.1881616360306	2132.7773061458774	586.8850134897906	520.0908610585107	1975.8513041445271	1120.7366186692468	2020.3903533696932	608.6799515341793	875.2888366838362	1248.8664730564049	1708.1485195157927	679.1176222655956	1366.261134426331	359.8187353749519	954.8216154184157	2181.5101748755396	600.5028010104425	1496.3004725912845	2929.418135416651	886.4447112481141	785.0159710932974	660.887497953832	793.4855263320704	580.3023848857538	349.5392844730077	2074.806210670435	993.2489722766055	830.2052382781698	1895.8221727980979	914.8796270979392	2007.6165875905056	1489.2326054214518	583.3245715928538	797.5864102120082	1055.4476707737344	1984.9951760008798	1411.5072321869288	1703.791677392459	2246.084894856007	2908.009928484487	634.7595877664016	0.0	2516.1969391854905	621.4460491996858	1542.7290041501199	1003.9839372897853	617.1225660026512	1627.2516763091776	824.0277940974977	1309.8389959657836	821.2683633936985	923.4091437089699	1748.8243888319005	302.3574735930862	1698.5767666008005	1855.3252773364632	3394.1338936733446	1440.1550135622774	860.945855696321	1368.0917103248214	2425.985692553265	2475.147867208572	485.9363394965963	1610.727985456594	264.937263464315	555.1143735069178	2632.9838132426294	291.4116511126933	1927.854662100302	2113.2723845033793	2230.4551879989117	1356.7320055323898	2892.923154369809	667.4248474517818	544.6564926098681	759.6894609335751	666.3644228942486	535.856602686012	699.1190699622998	1559.6276286171421	1693.5021745949218	598.3852611760062	594.3377275321105	1375.501716932017	1311.4075546462896	600.7499292882262	1333.290995809925	1572.8760405195549	367.01079007983765	891.0159459257877	1618.145782558267	1170.0598676078218	3555.8482778604066	687.004769425463	4164.871590191024	822.7808548757059	1331.6996442901998	520.145548912232	2051.8181445488162
1797.9199092633094	2082.5961984358028	2695.0462016528804	1094.7580226813752	1443.7469642775648	1136.488853374673	1408.7759231715395	1650.2124166145766	1434.4455914316754	1566.229114399733	1840.766086465222	957.1870202466673	2177.5033291712375	2839.4916198345404	1350.568990427524	2667.596139457395	1576.7011087122544	2340.019534982234	1471.698482192509	2219.9830340524422	1206.932403579784	3201.350222724378	937.4572902482367	2634.1483884028994	2961.882014589778	1532.5735042535744	1135.24487140158	2417.2982509174412	2404.035379815109	2566.567294729652	2445.47902045756	1216.7425104492443	2763.5092222023095	2051.5340068823816	1329.9918633523343	1079.4438015126782	1613.9610000434163	2158.2117821850748	1593.1786448827052	1063.0628597244342	539.4315598466623	909.5862641646221	861.6714515306275	1257.8180643571052	3218.1987901503317	1326.4186841118278	1090.7937754414188	2007.5208410223088	3269.6710239435743	1559.68347519312	1788.2337452480915	888.4134975100478	825.2887150334672	1922.9948883591514	2684.3828848799617	1078.5441762396724	1603.621784269883	851.0389745020998	2102.7648770269093	1850.8954047729542	1341.9085320185432	1553.4659667096494	1964.7382275746065	1710.6576032178298	2642.264568268824	2813.977058778536	786.6222987291775	2159.780697578374	1214.9889989259493	844.8496487548173	1884.3843949135464	2840.423717888385	2202.9807759030923	3156.852502042024	2110.3832504568445	2005.1662037727124	976.0859650099223	1386.5105349973405	2313.2462213039203	1149.807448901705	2892.333764615829	890.6962880882741	1397.9522542493091	2242.2546471189003	2067.1159753808415	3381.8530720882773	798.5724206597467	3670.4066615314528	1089.3828578520406	1077.6249905273658	1072.6350598219585	1933.7961960852822	2516.1969391854905	0.0	2911.6637577847005	1122.7925430352143	2541.585204427126	1762.7591051353359	1213.8431498951493	2450.531610337951	1370.9475057218167	2673.8979230923615	1815.5248943162032	1128.3641832673904	2442.6077060956964	1127.337049636626	877.3357054426775	1471.46187701333	3277.007331215517	1665.7048914429577	1376.9997778548718	612.921022845961	499.39794677719163	2291.1044159371086	1148.5839062957464	2424.5032424873384	2616.70298140167	539.3884401953727	2353.119153195755	1056.643588418187	902.2816133103443	1145.96386517627	1607.6002688483554	898.9101409045865	2322.640544879702	2434.8929991971504	1867.1702278031519	2328.2790460094534	1886.3879492716555	1657.0667959645389	1190.001220932004	1176.659411358816	2470.076845223893	2107.686888270601	1528.4141884096537	1391.6831744220226	2009.2041132051193	1565.7391717879284	1225.2428943872562	2291.454862417887	2720.3246806700117	1168.6534234903966	3339.145728524497	1385.3214462269275	1647.255238778687	1923.9355057792372	2656.1157571985227	1772.5916243685754	2713.4674224222304	902.2371462215117
